User_ID,UTC_Time,Account,Operation,Coin,Change,Remark
123456789,2022-09-01 06:10:43,Spot,Sell,EUR,-59.00000000,""
123456789,2022-10-02 06:10:43,Spot,Sell,WTX,58.74040000,""
123456789,2022-11-03 06:10:43,Spot,Fee,BOND,-0.05874040,""
123456789,2022-09-22 18:20:12,Spot,Buy,AUD,-43.20000000,""
123456789,2022-09-23 18:20:12,Spot,Fee,FTT,-4000.00000000,""
123456789,2022-09-25 18:20:12,Spot,Buy,FTT,4000000.00000000,""
123456789,2022-09-26 18:44:07,Spot,Fee,ETH,-0.01663200,""
123456789,2022-09-29 18:44:07,Spot,Sell,ETH,16.63200000,""
123456789,2022-06-21 18:44:07,Spot,Sell,USD,-16.80000000,""
123456789,2022-09-09 18:46:54,Spot,Buy,BOND,15.06000000,""
123456789,2022-01-21 18:46:54,Spot,Buy,BTC,-77.21262000,""
